"Id","Pred"
"2016_1114_1233",0.621502860895826
"2016_1114_1234",0.3727030875918
"2016_1114_1235",0.182048210996718
"2016_1114_1242",0.159957948477729
"2016_1114_1246",0.0999609253660164
"2016_1114_1268",0.260649689492359
"2016_1114_1274",0.175460860173458
"2016_1114_1276",0.480683632311536
"2016_1114_1277",0.190202260105045
"2016_1114_1292",0.669486909163795
"2016_1114_1314",0.0765105024031244
"2016_1114_1320",0.530127283764067
"2016_1114_1323",0.192082169749353
"2016_1114_1328",0.263979860421334
"2016_1114_1332",0.111425510785893
"2016_1114_1333",0.454135349793887
"2016_1114_1338",0.515114081736227
"2016_1114_1344",0.583620723607682
"2016_1114_1345",0.281238076312106
"2016_1114_1355",0.547746883663024
"2016_1114_1371",0.310848904775364
"2016_1114_1372",0.646888230227397
"2016_1114_1380",0.660110212568299
"2016_1114_1386",0.388195412021366
"2016_1114_1392",0.545909164855359
"2016_1114_1393",0.486703738896973
"2016_1114_1396",0.540464790926799
"2016_1114_1400",0.295850561084575
"2016_1114_1401",0.217035498369156
"2016_1114_1403",0.493387822374829
"2016_1114_1409",0.570435309884313
"2016_1114_1421",0.618213140430606
"2016_1114_1423",0.474288332146486
"2016_1114_1425",0.380069371571064
"2016_1114_1428",0.230886781374803
"2016_1114_1433",0.271823677051143
"2016_1114_1435",0.595179616165108
"2016_1114_1437",0.174373997498107
"2016_1114_1438",0.110537146282548
"2016_1114_1451",0.768093507051957
"2016_1114_1452",0.128185524332273
"2016_1114_1453",0.567509335973372
"2016_1114_1455",0.456710973080303
"2016_1114_1458",0.364440933411612
"2016_1114_1462",0.275487346867729
"2016_1114_1463",0.648291732933322
"2016_1122_1124",0.121763159927494
"2016_1122_1138",0.392552780828844
"2016_1122_1139",0.176540633777208
"2016_1122_1143",0.0984641828230821
"2016_1122_1151",0.304799724863433
"2016_1122_1153",0.184986791022858
"2016_1122_1160",0.331131197671878
"2016_1122_1163",0.140674601014152
"2016_1122_1167",0.443538946975003
"2016_1122_1173",0.228212805960351
"2016_1122_1181",0.0658192476387035
"2016_1122_1192",0.463488304021147
"2016_1122_1195",0.394028077319689
"2016_1122_1201",0.32128641575351
"2016_1122_1211",0.174888626514644
"2016_1122_1214",0.576938820101543
"2016_1122_1218",0.445348358424061
"2016_1122_1221",0.628622726910922
"2016_1122_1231",0.0719018987130359
"2016_1122_1233",0.369779161264812
"2016_1122_1234",0.175124659571838
"2016_1122_1235",0.0736704574237752
"2016_1122_1242",0.0637068027033741
"2016_1122_1246",0.0381712008400578
"2016_1122_1268",0.111878921853108
"2016_1122_1274",0.0706659150428751
"2016_1122_1276",0.248542597686428
"2016_1122_1277",0.0774297244141385
"2016_1122_1292",0.419888534404794
"2016_1122_1314",0.028753306194657
"2016_1122_1320",0.287318955567643
"2016_1122_1323",0.0783027964802367
"2016_1122_1328",0.113600383880031
"2016_1122_1332",0.0428867621074168
"2016_1122_1333",0.22915792965379
"2016_1122_1338",0.275155336078537
"2016_1122_1344",0.33371246548073
"2016_1122_1345",0.122665741212448
"2016_1122_1355",0.302056291845394
"2016_1122_1371",0.138805116394499
"2016_1122_1372",0.395629934572536
"2016_1122_1380",0.409674550220091
"2016_1122_1386",0.184823941501067
"2016_1122_1392",0.300495176444874
"2016_1122_1393",0.25307215986401
"2016_1122_1396",0.295903423578551
"2016_1122_1400",0.130535479099545
"2016_1122_1401",0.0901239233866594
"2016_1122_1403",0.258161428083905
"2016_1122_1409",0.321809404073864
"2016_1122_1421",0.366531562993479
"2016_1122_1423",0.243785965734745
"2016_1122_1425",0.179704601302319
"2016_1122_1428",0.0968778376587252
"2016_1122_1433",0.117690361264164
"2016_1122_1435",0.344415920246247
"2016_1122_1437",0.0701729419390247
"2016_1122_1438",0.0425186905051304
"2016_1122_1451",0.542020874129309
"2016_1122_1452",0.0499166857146385
"2016_1122_1453",0.319211048740349
"2016_1122_1455",0.23099755215518
"2016_1122_1458",0.170055091546246
"2016_1122_1462",0.11961786481228
"2016_1122_1463",0.397101348575395
"2016_1124_1138",0.823354823370098
"2016_1124_1139",0.607275765558815
"2016_1124_1143",0.440639162417444
"2016_1124_1151",0.759747084686693
"2016_1124_1153",0.620793729815007
"2016_1124_1160",0.781215736134686
"2016_1124_1163",0.541439780519298
"2016_1124_1167",0.851830022747402
"2016_1124_1173",0.68079075239575
"2016_1124_1181",0.336949258257649
"2016_1124_1192",0.861705875798594
"2016_1124_1195",0.82425226357838
"2016_1124_1201",0.773463469784806
"2016_1124_1211",0.604552250658624
"2016_1124_1214",0.907715758179497
"2016_1124_1218",0.852752564335384
"2016_1124_1221",0.924292495504388
"2016_1124_1231",0.358473372966305
"2016_1124_1233",0.808868414443335
"2016_1124_1234",0.60494301644294
"2016_1124_1235",0.364522196239795
"2016_1124_1242",0.329201479401392
"2016_1124_1246",0.222541496790212
"2016_1124_1268",0.476055232663024
"2016_1124_1274",0.354191228155837
"2016_1124_1276",0.704628782946471
"2016_1124_1277",0.377081499711773
"2016_1124_1292",0.839243146859985
"2016_1124_1314",0.175956099285466
"2016_1124_1320",0.74410166317058
"2016_1124_1323",0.379941866613933
"2016_1124_1328",0.480349492452078
"2016_1124_1332",0.244249685456314
"2016_1124_1333",0.681954039096474
"2016_1124_1338",0.732475135526163
"2016_1124_1344",0.783197294901444
"2016_1124_1345",0.502103364412535
"2016_1124_1355",0.757369843673162
"2016_1124_1371",0.537576153932254
"2016_1124_1372",0.825221304992028
"2016_1124_1380",0.833484614259021
"2016_1124_1386",0.620539334892947
"2016_1124_1392",0.756004486559526
"2016_1124_1393",0.709621100244991
"2016_1124_1396",0.751934437741647
"2016_1124_1400",0.519890994884327
"2016_1124_1401",0.41671234641215
"2016_1124_1403",0.715101574320048
"2016_1124_1409",0.773883248493938
"2016_1124_1421",0.806700695079531
"2016_1124_1423",0.699265916100014
"2016_1124_1425",0.612418172213136
"2016_1124_1428",0.436207411289385
"2016_1124_1433",0.490339332594092
"2016_1124_1435",0.791198012774284
"2016_1124_1437",0.35247051528192
"2016_1124_1438",0.242591462370154
"2016_1124_1451",0.895136748952998
"2016_1124_1452",0.27480957163176
"2016_1124_1453",0.771788653839679
"2016_1124_1455",0.684202214988493
"2016_1124_1458",0.596427511482777
"2016_1124_1462",0.494946323315811
"2016_1124_1463",0.826106532959278
"2016_1138_1139",0.249109206034916
"2016_1138_1143",0.144573440315172
"2016_1138_1151",0.404210710502566
"2016_1138_1153",0.259931308539453
"2016_1138_1160",0.433771704024292
"2016_1138_1163",0.202118820332487
"2016_1138_1167",0.552254183541413
"2016_1138_1173",0.313924317601079
"2016_1138_1181",0.0983083764791026
"2016_1138_1192",0.572066412455496
"2016_1138_1195",0.501545696074251
"2016_1138_1201",0.42280430201892
"2016_1138_1211",0.246981802156843
"2016_1138_1214",0.678484027775337
"2016_1138_1218",0.554065504255561
"2016_1138_1221",0.723703479632442
"2016_1138_1231",0.107049435377677
"2016_1138_1233",0.475876234354113
"2016_1138_1234",0.247285973228803
"2016_1138_1235",0.109580438501878
"2016_1138_1242",0.0952595328173158
"2016_1138_1246",0.0578581862375007
"2016_1138_1268",0.163133378774414
"2016_1138_1274",0.105277805076008
"2016_1138_1276",0.338540285106196
"2016_1138_1277",0.114944747233926
"2016_1138_1292",0.528310513336466
"2016_1138_1314",0.0438041811297155
"2016_1138_1320",0.384179236507251
"2016_1138_1323",0.116187553267167
"2016_1138_1328",0.165496525003269
"2016_1138_1332",0.0648418628124592
"2016_1138_1333",0.315079494135559
"2016_1138_1338",0.370044178889584
"2016_1138_1344",0.436630779442328
"2016_1138_1345",0.177872181969185
"2016_1138_1355",0.401088733540653
"2016_1138_1371",0.199622464968078
"2016_1138_1372",0.503221668424392
"2016_1138_1380",0.517813297148174
"2016_1138_1386",0.259723507888233
"2016_1138_1392",0.399308617668953
"2016_1138_1393",0.343959269552141
"2016_1138_1396",0.394057535184836
"2016_1138_1400",0.188522670748259
"2016_1138_1401",0.13290332711886
"2016_1138_1403",0.350019773253243
"2016_1138_1409",0.423389455564298
"2016_1138_1421",0.472395286068877
"2016_1138_1423",0.332824121182162
"2016_1138_1425",0.253173885781165
"2016_1138_1428",0.142361539377873
"2016_1138_1433",0.171094282731498
"2016_1138_1435",0.448413647358817
"2016_1138_1437",0.104570544815825
"2016_1138_1438",0.0642980220221242
"2016_1138_1451",0.646816570721819
"2016_1138_1452",0.0751879143033408
"2016_1138_1453",0.420479434031346
"2016_1138_1455",0.317324928087833
"2016_1138_1458",0.24073710814678
"2016_1138_1462",0.173724209133021
"2016_1138_1463",0.504759034604258
"2016_1139_1143",0.3375025192313
"2016_1139_1151",0.671597251862067
"2016_1139_1153",0.514256943847258
"2016_1139_1160",0.697809782575555
"2016_1139_1163",0.432972129610799
"2016_1139_1167",0.7880400494737
"2016_1139_1173",0.57969776969298
"2016_1139_1181",0.247350275346725
"2016_1139_1192",0.801175249305625
"2016_1139_1195",0.752045516111954
"2016_1139_1201",0.688281399028328
"2016_1139_1211",0.497148558928914
"2016_1139_1214",0.864148536669799
"2016_1139_1218",0.789261504371592
"2016_1139_1221",0.887581911754168
"2016_1139_1231",0.265442188163678
"2016_1139_1233",0.732393203368526
"2016_1139_1234",0.497557250529599
"2016_1139_1235",0.270583325950348
"2016_1139_1242",0.240914158731071
"2016_1139_1246",0.156198188201788
"2016_1139_1268",0.370114016103175
"2016_1139_1274",0.261817805685734
"2016_1139_1276",0.606724125303071
"2016_1139_1277",0.281338946868898
"2016_1139_1292",0.771487957422849
"2016_1139_1314",0.121333272044788
"2016_1139_1320",0.6528345137839
"2016_1139_1323",0.283803941025945
"2016_1139_1328",0.374135032004223
"2016_1139_1332",0.172873809012008
"2016_1139_1333",0.581002726260335
"2016_1139_1338",0.639072674870834
"2016_1139_1344",0.700256915179342
"2016_1139_1345",0.394732588687341
"2016_1139_1355",0.668728104216667
"2016_1139_1371",0.429158131052204
"2016_1139_1372",0.753293526981089
"2016_1139_1380",0.763984894126017
"2016_1139_1386",0.513987031734291
"2016_1139_1392",0.667083195885307
"2016_1139_1393",0.612461104912498
"2016_1139_1396",0.662192643995799
"2016_1139_1400",0.411862954361895
"2016_1139_1401",0.316012121295482
"2016_1139_1403",0.618790235946644
"2016_1139_1409",0.688795513401207
"2016_1139_1421",0.729648036675532
"2016_1139_1423",0.600591268825386
"2016_1139_1425",0.50540304399611
"2016_1139_1428",0.333489633104515
"2016_1139_1433",0.383546316692211
"2016_1139_1435",0.710185794343938
"2016_1139_1437",0.260364932425828
"2016_1139_1438",0.171590139553166
"2016_1139_1451",0.846634360605169
"2016_1139_1452",0.196829173452424
"2016_1139_1453",0.68623229350883
"2016_1139_1455",0.583528702996933
"2016_1139_1458",0.488683499218289
"2016_1139_1462",0.387913622462604
"2016_1139_1463",0.754434650743025
"2016_1143_1151",0.800570190253113
"2016_1143_1153",0.675131503766618
"2016_1143_1160",0.819258769650865
"2016_1143_1163",0.599818444503031
"2016_1143_1167",0.879488504738146
"2016_1143_1173",0.730266797751072
"2016_1143_1181",0.39213403093555
"2016_1143_1192",0.887763756904227
"2016_1143_1195",0.856189520116044
"2016_1143_1201",0.812531017564013
"2016_1143_1211",0.659942478360538
"2016_1143_1214",0.925850286871947
"2016_1143_1218",0.880263044378344
"2016_1143_1221",0.939387090946942
"2016_1143_1231",0.414977052093512
"2016_1143_1233",0.843069000011369
"2016_1143_1234",0.660309264343091
"2016_1143_1235",0.421353096346842
"2016_1143_1242",0.383851935362956
"2016_1143_1246",0.266520550256176
"2016_1143_1268",0.535618580603822
"2016_1143_1274",0.41045178814535
"2016_1143_1276",0.751757301275666
"2016_1143_1277",0.434531563693529
"2016_1143_1292",0.868889551357926
"2016_1143_1314",0.213254115078859
"2016_1143_1320",0.786837318901239
"2016_1143_1323",0.437521633050885
"2016_1143_1328",0.539896482327262
"2016_1143_1332",0.290913491494617
"2016_1143_1333",0.731320938517056
"2016_1143_1338",0.776569430421303
"2016_1143_1344",0.820974727906921
"2016_1143_1345",0.561433520258632
"2016_1143_1355",0.798489746599036
"2016_1143_1371",0.596079748029616
"2016_1143_1372",0.857013013506869
"2016_1143_1380",0.864020926512833
"2016_1143_1386",0.674894471711821
"2016_1143_1392",0.797293852642408
"2016_1143_1393",0.756228635040907
"2016_1143_1396",0.793724622314079
"2016_1143_1400",0.578879286820478
"2016_1143_1401",0.475590458472482
"2016_1143_1403",0.761125570043052
"2016_1143_1409",0.812895915226028
"2016_1143_1421",0.841213021719155
"2016_1143_1423",0.746942810964394
"2016_1143_1425",0.667312934429541
"2016_1143_1428",0.495500088140051
"2016_1143_1433",0.549814437583975
"2016_1143_1435",0.827887700655816
"2016_1143_1437",0.408630695717921
"2016_1143_1438",0.289059636409777
"2016_1143_1451",0.915513072441761
"2016_1143_1452",0.324802610070276
"2016_1143_1453",0.811074483607783
"2016_1143_1455",0.733356597152444
"2016_1143_1458",0.652301248799947
"2016_1143_1462",0.554372405714902
"2016_1143_1463",0.857764974649627
"2016_1151_1153",0.341104773563005
"2016_1151_1160",0.530330659660162
"2016_1151_1163",0.271870476847023
"2016_1151_1167",0.645137591397287
"2016_1151_1173",0.402782355598285
"2016_1151_1181",0.138451343104422
"2016_1151_1192",0.66334528744241
"2016_1151_1195",0.597277373580752
"2016_1151_1201",0.519160316986382
"2016_1151_1211",0.325892070724131
"2016_1151_1214",0.756717094234744
"2016_1151_1218",0.646813466906625
"2016_1151_1221",0.794269844481202
"2016_1151_1231",0.150167272120343
"2016_1151_1233",0.572334122138025
"2016_1151_1234",0.326251318977825
"2016_1151_1235",0.153542430001262
"2016_1151_1242",0.134343029202173
"2016_1151_1246",0.0830043207897786
"2016_1151_1268",0.223194605055047
"2016_1151_1274",0.147800168642456
"2016_1151_1276",0.429999001657525
"2016_1151_1277",0.160670488415237
"2016_1151_1292",0.622768091208476
"2016_1151_1314",0.0632522882365994
"2016_1151_1320",0.479038296880488
"2016_1151_1323",0.162317019429648
"2016_1151_1328",0.226192636380976
"2016_1151_1332",0.0927244968450122
"2016_1151_1333",0.404071933279753
"2016_1151_1338",0.464043045670846
"2016_1151_1344",0.533226828648314
"2016_1151_1345",0.24179199942443
"2016_1151_1355",0.496755043874475
"2016_1151_1371",0.268802858707353
"2016_1151_1372",0.598888888951462
"2016_1151_1380",0.612832472041891
"2016_1151_1386",0.340861968062567
"2016_1151_1392",0.494901191971561
"2016_1151_1393",0.435917166744968
"2016_1151_1396",0.489417242911588
"2016_1151_1400",0.255082316008316
"2016_1151_1401",0.184285577932611
"2016_1151_1403",0.442505058595394
"2016_1151_1409",0.519758740736177
"2016_1151_1421",0.568913469455457
"2016_1151_1423",0.423727824336376
"2016_1151_1425",0.333187151671909
"2016_1151_1428",0.196571493881514
"2016_1151_1433",0.233269507423
"2016_1151_1435",0.545094255492279
"2016_1151_1437",0.146854129118206
"2016_1151_1438",0.0919697982753158
"2016_1151_1451",0.729685190840799
"2016_1151_1452",0.107010362462608
"2016_1151_1453",0.516779990960037
"2016_1151_1455",0.406575104450808
"2016_1151_1458",0.318496082977468
"2016_1151_1462",0.236582368521893
"2016_1151_1463",0.600365312152883
"2016_1153_1160",0.68564705856301
"2016_1153_1163",0.419024709788925
"2016_1153_1167",0.778355451108989
"2016_1153_1173",0.565739611493067
"2016_1153_1181",0.23688431589223
"2016_1153_1192",0.79193234699938
"2016_1153_1195",0.741256292524095
"2016_1153_1201",0.675913283485229
"2016_1153_1211",0.482894396646754
"2016_1153_1214",0.857311735913434
"2016_1153_1218",0.779617107581939
"2016_1153_1221",0.881763051517794
"2016_1153_1231",0.254469535969092
"2016_1153_1233",0.721066018147223
"2016_1153_1234",0.48330263270188
"2016_1153_1235",0.259473223399878
"2016_1153_1242",0.230637076101449
"2016_1153_1246",0.148826441808311
"2016_1153_1268",0.356916904301158
"2016_1153_1274",0.25094379247441
"2016_1153_1276",0.593033405035368
"2016_1153_1277",0.269950661547562
"2016_1153_1292",0.761276184015365
"2016_1153_1314",0.115381970357594
"2016_1153_1320",0.63979600568581
"2016_1153_1323",0.272353689582443
"2016_1153_1328",0.36087668734867
"2016_1153_1332",0.164868830612348
"2016_1153_1333",0.567055539124499
"2016_1153_1338",0.625813559022628
"2016_1153_1344",0.688148667949996
"2016_1153_1345",0.381188887704071
"2016_1153_1355",0.65597195188005
"2016_1153_1371",0.415243599181603
"2016_1153_1372",0.742540017013553
"2016_1153_1380",0.753544935216125
"2016_1153_1386",0.499729872419956
"2016_1153_1392",0.654296447681889
"2016_1153_1393",0.598838049668372
"2016_1153_1396",0.649316803785677
"2016_1153_1400",0.398118095419887
"2016_1153_1401",0.303813646949122
"2016_1153_1403",0.605246266396264
"2016_1153_1409",0.676438207060238
"2016_1153_1421",0.718249355497413
"2016_1153_1423",0.586832438941505
"2016_1153_1425",0.491143371212687
"2016_1153_1428",0.320933058047793
"2016_1153_1433",0.370151707624619
"2016_1153_1435",0.698305829092583
"2016_1153_1437",0.249530863433018
"2016_1153_1438",0.163632842550622
"2016_1153_1451",0.83908028339237
"2016_1153_1452",0.187967017085842
"2016_1153_1453",0.673821404839501
"2016_1153_1455",0.569603311469181
"2016_1153_1458",0.474443048673897
"2016_1153_1462",0.374459140405056
"2016_1153_1463",0.74371395794649
"2016_1160_1163",0.248500634465328
"2016_1160_1167",0.616864741684227
"2016_1160_1173",0.37393855303056
"2016_1160_1181",0.124587779015146
"2016_1160_1192",0.635703938034136
"2016_1160_1195",0.567746251635389
"2016_1160_1201",0.488803630467135
"2016_1160_1211",0.299790483409411
"2016_1160_1214",0.733664040196595
"2016_1160_1218",0.618595200913203
"2016_1160_1221",0.773711107661379
"2016_1160_1231",0.135314810873536
"2016_1160_1233",0.542375338557005
"2016_1160_1234",0.300133769198377
"2016_1160_1235",0.138410514195816
"2016_1160_1242",0.120833147122144
"2016_1160_1246",0.0742145782576342
"2016_1160_1268",0.202843288198536
"2016_1160_1274",0.133145148151881
"2016_1160_1276",0.400513253667588
"2016_1160_1277",0.144956389006309
"2016_1160_1292",0.593835062462143
"2016_1160_1314",0.0564254822414417
"2016_1160_1320",0.448837749430252
"2016_1160_1323",0.146469986044131
"2016_1160_1328",0.205640320291547
"2016_1160_1332",0.082998601331897
"2016_1160_1333",0.37519379891192
"2016_1160_1338",0.434000302600682
"2016_1160_1344",0.502907891181743
"2016_1160_1345",0.220225683171258
"2016_1160_1355",0.466437597283849
"2016_1160_1371",0.245607760737544
"2016_1160_1372",0.569390742008128
"2016_1160_1380",0.583646865467592
"2016_1160_1386",0.314120100168285
"2016_1160_1392",0.464592435460704
"2016_1160_1393",0.406314880634508
"2016_1160_1396",0.459139045775236
"2016_1160_1400",0.232694391159792
"2016_1160_1401",0.166720620573449
"2016_1160_1403",0.412782777264926
"2016_1160_1409",0.489402677358972
"2016_1160_1421",0.538908111329951
"2016_1160_1423",0.39437457395085
"2016_1160_1425",0.306767171789043
"2016_1160_1428",0.178091182092403
"2016_1160_1433",0.212250548679167
"2016_1160_1435",0.514844811111795
"2016_1160_1437",0.132278352277162
"2016_1160_1438",0.0823158811555735
"2016_1160_1451",0.705068986302821
"2016_1160_1452",0.0959444799884505
"2016_1160_1453",0.486421688671713
"2016_1160_1455",0.377631437968026
"2016_1160_1458",0.292729627627674
"2016_1160_1462",0.215348742373754
"2016_1160_1463",0.570897947339259
"2016_1163_1167",0.829612951723908
"2016_1163_1173",0.643656014580079
"2016_1163_1181",0.300890830686757
"2016_1163_1192",0.840692682232426
"2016_1163_1195",0.798876424546084
"2016_1163_1201",0.743040487228952
"2016_1163_1211",0.564225529998488
"2016_1163_1214",0.892824050762391
"2016_1163_1218",0.830646320726412
"2016_1163_1221",0.911815869892071
"2016_1163_1231",0.321227475984082
"2016_1163_1233",0.781859192426863
"2016_1163_1234",0.564627447319849
"2016_1163_1235",0.326968137206624
"2016_1163_1242",0.293605032025726
"2016_1163_1246",0.195123381556457
"2016_1163_1268",0.43487394161227
"2016_1163_1274",0.317170283554687
"2016_1163_1276",0.66891856603415
"2016_1163_1277",0.338923628152251
"2016_1163_1292",0.815547433527744
"2016_1163_1314",0.15314691895083
"2016_1163_1320",0.711207788535252
"2016_1163_1323",0.341653301120255
"2016_1163_1328",0.439108052283033
"2016_1163_1332",0.214896291514192
"2016_1163_1333",0.644884039709961
"2016_1163_1338",0.698691923309861
"2016_1163_1344",0.753665201999584
"2016_1163_1345",0.460649864396113
"2016_1163_1355",0.725552446129495
"2016_1163_1371",0.496112157635766
"2016_1163_1372",0.799951425286631
"2016_1163_1380",0.809133131093594
"2016_1163_1386",0.580712224517794
"2016_1163_1392",0.724073273071336
"2016_1163_1393",0.67423540946745
"2016_1163_1396",0.719668091446668
"2016_1163_1400",0.478379930534569
"2016_1163_1401",0.376971065025733
"2016_1163_1403",0.680082649327505
"2016_1163_1409",0.743497945190212
"2016_1163_1421",0.779468664943863
"2016_1163_1423",0.663217223876445
"2016_1163_1425",0.572326141425515
"2016_1163_1428",0.395868735946863
"2016_1163_1433",0.44898125063012
"2016_1163_1435",0.762425160680163
"2016_1163_1437",0.315541547765229
"2016_1163_1438",0.213381084212885
"2016_1163_1451",0.878486923505432
"2016_1163_1452",0.242964258740179
"2016_1163_1453",0.741216003726044
"2016_1163_1455",0.647258713854236
"2016_1163_1458",0.555880916991938
"2016_1163_1462",0.453545457442113
"2016_1163_1463",0.800933767127996
"2016_1167_1173",0.27059246556873
"2016_1167_1181",0.0812154567970798
"2016_1167_1192",0.520115226301275
"2016_1167_1195",0.449275124525443
"2016_1167_1201",0.372605650847881
"2016_1167_1211",0.210061050787564
"2016_1167_1214",0.631121481713589
"2016_1167_1218",0.501832023671931
"2016_1167_1221",0.67985910697965
"2016_1167_1231",0.0885860167837787
"2016_1167_1233",0.424005236980466
"2016_1167_1234",0.210332452615221
"2016_1167_1235",0.0907248361657732
"2016_1167_1242",0.0786504783424549
"2016_1167_1246",0.0474284222310224
"2016_1167_1268",0.136475249560331
"2016_1167_1274",0.0870901477344125
"2016_1167_1276",0.293263016285851
"2016_1167_1277",0.0952648585997354
"2016_1167_1292",0.475913802829446
"2016_1167_1314",0.0358115543010876
"2016_1167_1320",0.335897719372477
"2016_1167_1323",0.0963180382294654
"2016_1167_1328",0.138516144531286
"2016_1167_1332",0.0532243107228317
"2016_1167_1333",0.271651324892424
"2016_1167_1338",0.322608471038992
"2016_1167_1344",0.385888034843036
"2016_1167_1345",0.149235039852495
"2016_1167_1355",0.351896458883021
"2016_1167_1371",0.168199990460494
"2016_1167_1372",0.450934444991354
"2016_1167_1380",0.465430401408696
"2016_1167_1386",0.221458197197446
"2016_1167_1392",0.350207005045306
"2016_1167_1393",0.298284075863988
"2016_1167_1396",0.345230527833951
"2016_1167_1400",0.158501403028433
"2016_1167_1401",0.110532714351352
"2016_1167_1403",0.303912611138877
"2016_1167_1409",0.37316624643439
"2016_1167_1421",0.420599232817969
"2016_1167_1423",0.287978510459249
"2016_1167_1425",0.215592508904048
"2016_1167_1428",0.118616682900943
"2016_1167_1433",0.143358088920356
"2016_1167_1435",0.397267171394161
"2016_1167_1437",0.0864932611182046
"2016_1167_1438",0.0527724098990251
"2016_1167_1451",0.59755610303398
"2016_1167_1452",0.061839264554255
"2016_1167_1453",0.370379686442305
"2016_1167_1455",0.273710946441339
"2016_1167_1458",0.20449635095836
"2016_1167_1462",0.145636583059614
"2016_1167_1463",0.452457559747904
"2016_1173_1181",0.192425331693354
"2016_1173_1192",0.745000459470582
"2016_1173_1195",0.687405774537492
"2016_1173_1201",0.615517255769232
"2016_1173_1211",0.417525759473155
"2016_1173_1214",0.821808667907798
"2016_1173_1218",0.730851469050522
"2016_1173_1221",0.851288529228211
"2016_1173_1231",0.20760801126216
"2016_1173_1233",0.664912992970378
"2016_1173_1234",0.417923396082718
"2016_1173_1235",0.211952215834063
"2016_1173_1242",0.187063173068214
"2016_1173_1246",0.118331634167224
"2016_1173_1268",0.298749330819527
"2016_1173_1274",0.204553402136288
"2016_1173_1276",0.527978251231292
"2016_1173_1277",0.221083652823077
"2016_1173_1292",0.709961962844769
"2016_1173_1314",0.0910072921303494
"2016_1173_1320",0.576882641647724
"2016_1173_1323",0.223184664817867
"2016_1173_1328",0.302367204879259
"2016_1173_1332",0.131595110545499
"2016_1173_1333",0.501339547634227
"2016_1173_1338",0.562129421014172
"2016_1173_1344",0.628780508337501
"2016_1173_1345",0.321040400984072
"2016_1173_1355",0.594091419223682
"2016_1173_1371",0.352785028332998
"2016_1173_1372",0.688844521187623
"2016_1173_1380",0.70122109257062
"2016_1173_1386",0.43399494941933
"2016_1173_1392",0.592301850305869
"2016_1173_1393",0.533981630956435
"2016_1173_1396",0.586992891147036
