"Id","Pred"
"2016_1153_1400",0.380033333333333
"2016_1153_1401",0.313
"2016_1153_1403",0.521366666666667
"2016_1153_1409",0.505066666666667
"2016_1153_1421",0.637766666666667
"2016_1153_1423",0.5982
"2016_1153_1425",0.4325
"2016_1153_1428",0.324666666666667
"2016_1153_1433",0.482033333333333
"2016_1153_1435",0.5275
"2016_1153_1437",0.407633333333333
"2016_1153_1438",0.431033333333333
"2016_1153_1451",0.629566666666667
"2016_1153_1452",0.454466666666667
"2016_1153_1453",0.560033333333333
"2016_1153_1455",0.467133333333333
"2016_1153_1458",0.4101
"2016_1153_1462",0.299866666666667
"2016_1153_1463",0.527166666666667
"2016_1160_1163",0.467233333333333
"2016_1160_1167",0.611366666666667
"2016_1160_1173",0.5003
"2016_1160_1181",0.4324
"2016_1160_1192",0.674533333333333
"2016_1160_1195",0.641733333333333
"2016_1160_1201",0.621
"2016_1160_1211",0.531266666666667
"2016_1160_1214",0.612933333333333
"2016_1160_1218",0.6485
"2016_1160_1221",0.6741
"2016_1160_1231",0.476533333333333
"2016_1160_1233",0.597733333333333
"2016_1160_1234",0.418566666666667
"2016_1160_1235",0.399033333333333
"2016_1160_1242",0.2612
"2016_1160_1246",0.296133333333333
"2016_1160_1268",0.448233333333333
"2016_1160_1274",0.415666666666667
"2016_1160_1276",0.5386
"2016_1160_1277",0.3687
"2016_1160_1292",0.685033333333333
"2016_1160_1314",0.165266666666667
"2016_1160_1320",0.577833333333333
"2016_1160_1323",0.434966666666667
"2016_1160_1328",0.4022
"2016_1160_1332",0.213466666666667
"2016_1160_1333",0.506766666666667
"2016_1160_1338",0.611266666666667
"2016_1160_1344",0.4902
"2016_1160_1345",0.399466666666667
"2016_1160_1355",0.615033333333333
"2016_1160_1371",0.370366666666667
"2016_1160_1372",0.624966666666666
"2016_1160_1380",0.703066666666667
"2016_1160_1386",0.475766666666667
"2016_1160_1392",0.611166666666667
"2016_1160_1393",0.552766666666667
"2016_1160_1396",0.502866666666667
"2016_1160_1400",0.454066666666667
"2016_1160_1401",0.2651
"2016_1160_1403",0.586
"2016_1160_1409",0.6446
"2016_1160_1421",0.700066666666667
"2016_1160_1423",0.644933333333333
"2016_1160_1425",0.447366666666667
"2016_1160_1428",0.3148
"2016_1160_1433",0.4624
"2016_1160_1435",0.5555
"2016_1160_1437",0.402133333333333
"2016_1160_1438",0.411033333333333
"2016_1160_1451",0.669866666666667
"2016_1160_1452",0.418666666666667
"2016_1160_1453",0.540866666666667
"2016_1160_1455",0.580733333333333
"2016_1160_1458",0.5099
"2016_1160_1462",0.220866666666667
"2016_1160_1463",0.5886
"2016_1163_1167",0.635433333333333
"2016_1163_1173",0.6014
"2016_1163_1181",0.485433333333333
"2016_1163_1192",0.647433333333334
"2016_1163_1195",0.6116
"2016_1163_1201",0.580666666666667
"2016_1163_1211",0.5325
"2016_1163_1214",0.584433333333333
"2016_1163_1218",0.625333333333333
"2016_1163_1221",0.620433333333333
"2016_1163_1231",0.5179
"2016_1163_1233",0.548966666666667
"2016_1163_1234",0.534566666666667
"2016_1163_1235",0.4706
"2016_1163_1242",0.2782
"2016_1163_1246",0.388866666666667
"2016_1163_1268",0.5544
"2016_1163_1274",0.5273
"2016_1163_1276",0.533633333333333
"2016_1163_1277",0.4098
"2016_1163_1292",0.638433333333333
"2016_1163_1314",0.208533333333333
"2016_1163_1320",0.5279
"2016_1163_1323",0.491966666666667
"2016_1163_1328",0.4559
"2016_1163_1332",0.259666666666667
"2016_1163_1333",0.5642
"2016_1163_1338",0.619566666666667
"2016_1163_1344",0.543733333333333
"2016_1163_1345",0.4455
"2016_1163_1355",0.5409
"2016_1163_1371",0.434466666666667
"2016_1163_1372",0.5714
"2016_1163_1380",0.6202
"2016_1163_1386",0.5135
"2016_1163_1392",0.5908
"2016_1163_1393",0.5169
"2016_1163_1396",0.467866666666667
"2016_1163_1400",0.5085
"2016_1163_1401",0.309333333333333
"2016_1163_1403",0.576033333333333
"2016_1163_1409",0.552633333333333
"2016_1163_1421",0.655566666666667
"2016_1163_1423",0.613333333333333
"2016_1163_1425",0.459033333333333
"2016_1163_1428",0.3694
"2016_1163_1433",0.5065
"2016_1163_1435",0.578566666666667
"2016_1163_1437",0.427066666666667
"2016_1163_1438",0.471766666666667
"2016_1163_1451",0.618366666666667
"2016_1163_1452",0.463466666666667
"2016_1163_1453",0.568466666666666
"2016_1163_1455",0.537066666666666
"2016_1163_1458",0.5024
"2016_1163_1462",0.294933333333333
"2016_1163_1463",0.529766666666666
"2016_1167_1173",0.353266666666667
"2016_1167_1181",0.214866666666667
"2016_1167_1192",0.502866666666667
"2016_1167_1195",0.492266666666667
"2016_1167_1201",0.497366666666667
"2016_1167_1211",0.386333333333333
"2016_1167_1214",0.531966666666667
"2016_1167_1218",0.482033333333333
"2016_1167_1221",0.512233333333333
"2016_1167_1231",0.2965
"2016_1167_1233",0.437266666666667
"2016_1167_1234",0.257933333333333
"2016_1167_1235",0.203
"2016_1167_1242",0.0489
"2016_1167_1246",0.1313
"2016_1167_1268",0.258
"2016_1167_1274",0.1158
"2016_1167_1276",0.391733333333333
"2016_1167_1277",0.2298
"2016_1167_1292",0.4987
"2016_1167_1314",0.0454333333333333
"2016_1167_1320",0.4199
"2016_1167_1323",0.257533333333333
"2016_1167_1328",0.1322
"2016_1167_1332",0.0547
"2016_1167_1333",0.294366666666667
"2016_1167_1338",0.457866666666667
"2016_1167_1344",0.346766666666667
"2016_1167_1345",0.2662
"2016_1167_1355",0.485666666666667
"2016_1167_1371",0.268833333333333
"2016_1167_1372",0.473833333333333
"2016_1167_1380",0.5223
"2016_1167_1386",0.3792
"2016_1167_1392",0.468233333333333
"2016_1167_1393",0.3812
"2016_1167_1396",0.3895
"2016_1167_1400",0.311766666666667
"2016_1167_1401",0.0481
"2016_1167_1403",0.359133333333333
"2016_1167_1409",0.390633333333333
"2016_1167_1421",0.559033333333333
"2016_1167_1423",0.498833333333333
"2016_1167_1425",0.3137
"2016_1167_1428",0.0888
"2016_1167_1433",0.373266666666667
"2016_1167_1435",0.4025
"2016_1167_1437",0.2105
"2016_1167_1438",0.1145
"2016_1167_1451",0.566433333333333
"2016_1167_1452",0.209866666666667
"2016_1167_1453",0.4875
"2016_1167_1455",0.3693
"2016_1167_1458",0.31
"2016_1167_1462",0.0569666666666667
"2016_1167_1463",0.516266666666667
"2016_1173_1181",0.3936
"2016_1173_1192",0.667133333333333
"2016_1173_1195",0.652733333333333
"2016_1173_1201",0.586333333333333
"2016_1173_1211",0.5518
"2016_1173_1214",0.677366666666667
"2016_1173_1218",0.671266666666667
"2016_1173_1221",0.723866666666666
"2016_1173_1231",0.418233333333333
"2016_1173_1233",0.5763
"2016_1173_1234",0.335966666666667
"2016_1173_1235",0.322566666666667
"2016_1173_1242",0.1934
"2016_1173_1246",0.3002
"2016_1173_1268",0.391633333333333
"2016_1173_1274",0.293633333333333
"2016_1173_1276",0.5371
"2016_1173_1277",0.384
"2016_1173_1292",0.690533333333333
"2016_1173_1314",0.154633333333333
"2016_1173_1320",0.567966666666667
"2016_1173_1323",0.3499
"2016_1173_1328",0.3688
"2016_1173_1332",0.164766666666667
"2016_1173_1333",0.4878
"2016_1173_1338",0.6241
"2016_1173_1344",0.451266666666667
"2016_1173_1345",0.371366666666667
"2016_1173_1355",0.663933333333333
"2016_1173_1371",0.3227
"2016_1173_1372",0.649533333333333
"2016_1173_1380",0.692533333333333
"2016_1173_1386",0.446466666666667
"2016_1173_1392",0.5764
"2016_1173_1393",0.5266
"2016_1173_1396",0.425566666666667
"2016_1173_1400",0.4548
"2016_1173_1401",0.226566666666667
"2016_1173_1403",0.5482
"2016_1173_1409",0.6489
"2016_1173_1421",0.679933333333333
"2016_1173_1423",0.646966666666667
"2016_1173_1425",0.4032
"2016_1173_1428",0.259833333333333
"2016_1173_1433",0.416966666666667
"2016_1173_1435",0.5477
"2016_1173_1437",0.388066666666667
"2016_1173_1438",0.309766666666667
"2016_1173_1451",0.725233333333334
"2016_1173_1452",0.3804
"2016_1173_1453",0.534533333333333
"2016_1173_1455",0.578866666666667
"2016_1173_1458",0.4829
"2016_1173_1462",0.208066666666667
"2016_1173_1463",0.614833333333333
"2016_1181_1192",0.7688
"2016_1181_1195",0.733666666666667
"2016_1181_1201",0.622133333333333
"2016_1181_1211",0.5999
"2016_1181_1214",0.714033333333333
"2016_1181_1218",0.6666
"2016_1181_1221",0.769433333333333
"2016_1181_1231",0.5331
"2016_1181_1233",0.611666666666666
"2016_1181_1234",0.527266666666667
"2016_1181_1235",0.416166666666667
"2016_1181_1242",0.299133333333333
"2016_1181_1246",0.332066666666667
"2016_1181_1268",0.503266666666667
"2016_1181_1274",0.4826
"2016_1181_1276",0.609566666666667
"2016_1181_1277",0.4336
"2016_1181_1292",0.7257
"2016_1181_1314",0.2774
"2016_1181_1320",0.699666666666667
"2016_1181_1323",0.5128
"2016_1181_1328",0.428
"2016_1181_1332",0.3116
"2016_1181_1333",0.6585
"2016_1181_1338",0.6803
"2016_1181_1344",0.569433333333333
"2016_1181_1345",0.454133333333333
"2016_1181_1355",0.688333333333333
"2016_1181_1371",0.4742
"2016_1181_1372",0.686533333333333
"2016_1181_1380",0.7459
"2016_1181_1386",0.554433333333333
"2016_1181_1392",0.643133333333333
"2016_1181_1393",0.684766666666667
