Id,Pred
2016_1122_1437,0.508165314
2016_1122_1438,0.502325008
2016_1122_1451,0.47903425
2016_1122_1452,0.56422512
2016_1122_1453,0.42697493
2016_1122_1455,0.506969771
2016_1122_1458,0.503924903
2016_1122_1462,0.498358367
2016_1122_1463,0.532131016
2016_1124_1138,0.486737431
2016_1124_1139,0.48826681
2016_1124_1143,0.507087271
2016_1124_1151,0.510595502
2016_1124_1153,0.506149612
2016_1124_1160,0.458526792
2016_1124_1163,0.458768971
2016_1124_1167,0.500977829
2016_1124_1173,0.490362283
2016_1124_1181,0.52569466
2016_1124_1192,0.479523078
2016_1124_1195,0.460443876
2016_1124_1201,0.455520213
2016_1124_1211,0.480578875
2016_1124_1214,0.503014712
2016_1124_1218,0.521971311
2016_1124_1221,0.478569755
2016_1124_1231,0.545600718
2016_1124_1233,0.488366701
2016_1124_1234,0.481717199
2016_1124_1235,0.465156059
2016_1124_1242,0.493571496
2016_1124_1246,0.538071545
2016_1124_1268,0.51655276
2016_1124_1274,0.515598993
2016_1124_1276,0.474918269
2016_1124_1277,0.504468695
2016_1124_1292,0.464462255
2016_1124_1314,0.516100023
2016_1124_1320,0.451556808
2016_1124_1323,0.508718581
2016_1124_1328,0.460895919
2016_1124_1332,0.53386254
2016_1124_1333,0.494467883
2016_1124_1338,0.52834813
2016_1124_1344,0.49406811
2016_1124_1345,0.503257498
2016_1124_1355,0.500224956
2016_1124_1371,0.491254366
2016_1124_1372,0.544460653
2016_1124_1380,0.447376669
2016_1124_1386,0.458384626
2016_1124_1392,0.492415812
2016_1124_1393,0.525780522
2016_1124_1396,0.45733453
2016_1124_1400,0.531148352
2016_1124_1401,0.52874312
2016_1124_1403,0.513373517
2016_1124_1409,0.492670442
2016_1124_1421,0.475321555
2016_1124_1423,0.510926186
2016_1124_1425,0.449328318
2016_1124_1428,0.510511552
2016_1124_1433,0.474291132
2016_1124_1435,0.469956704
2016_1124_1437,0.521186431
2016_1124_1438,0.515353281
2016_1124_1451,0.492055702
2016_1124_1452,0.576997509
2016_1124_1453,0.439775844
2016_1124_1455,0.519992642
2016_1124_1458,0.516951569
2016_1124_1462,0.511389475
2016_1124_1463,0.545085646
2016_1138_1139,0.438442342
2016_1138_1143,0.457057608
2016_1138_1151,0.460543109
2016_1138_1153,0.456126854
2016_1138_1160,0.409309734
2016_1138_1163,0.40954558
2016_1138_1167,0.45099942
2016_1138_1173,0.440508053
2016_1138_1181,0.475600519
2016_1138_1192,0.429841394
2016_1138_1195,0.411177302
2016_1138_1201,0.406383669
2016_1138_1211,0.43087836
2016_1138_1214,0.45301757
2016_1138_1218,0.471878985
2016_1138_1221,0.428905447
2016_1138_1231,0.495591707
2016_1138_1233,0.438540775
2016_1138_1234,0.43199687
2016_1138_1235,0.415773816
2016_1138_1242,0.443675036
2016_1138_1246,0.488011486
2016_1138_1268,0.466473004
2016_1138_1274,0.465522665
2016_1138_1276,0.425323805
2016_1138_1277,0.454459186
2016_1138_1292,0.415096503
2016_1138_1314,0.46602185
2016_1138_1320,0.402531722
2016_1138_1323,0.45867774
2016_1138_1328,0.411617877
2016_1138_1332,0.483783954
2016_1138_1333,0.444560352
2016_1138_1338,0.478256096
2016_1138_1344,0.444165477
2016_1138_1345,0.453258232
2016_1138_1355,0.450253887
2016_1138_1371,0.44138799
2016_1138_1372,0.494442434
2016_1138_1380,0.398475681
2016_1138_1386,0.409171297
2016_1138_1392,0.442534093
2016_1138_1393,0.475686405
2016_1138_1396,0.408148983
2016_1138_1400,0.481061614
2016_1138_1401,0.478651641
2016_1138_1403,0.463306603
2016_1138_1409,0.442785429
2016_1138_1421,0.425719122
2016_1138_1423,0.460871904
2016_1138_1425,0.400368555
2016_1138_1428,0.460459646
2016_1138_1433,0.424709187
2016_1138_1435,0.42046547
2016_1138_1437,0.471095198
2016_1138_1438,0.465277896
2016_1138_1451,0.442178683
2016_1138_1452,0.527451148
2016_1138_1453,0.391117664
2016_1138_1455,0.469903544
2016_1138_1458,0.466870487
2016_1138_1462,0.461332618
2016_1138_1463,0.495072409
2016_1139_1143,0.509015478
2016_1139_1151,0.512523179
2016_1139_1153,0.50807793
2016_1139_1160,0.460442836
2016_1139_1163,0.460685166
2016_1139_1167,0.502906507
2016_1139_1173,0.492290411
2016_1139_1181,0.527617886
2016_1139_1192,0.481448848
2016_1139_1195,0.46236109
2016_1139_1201,0.457434308
2016_1139_1211,0.482504954
2016_1139_1214,0.504943297
2016_1139_1218,0.523895961
2016_1139_1221,0.48049523
2016_1139_1231,0.547512704
2016_1139_1233,0.49029453
2016_1139_1234,0.483643592
2016_1139_1235,0.467075909
2016_1139_1242,0.495499973
2016_1139_1246,0.5399885
2016_1139_1268,0.518479101
2016_1139_1274,0.517525584
2016_1139_1276,0.476842488
2016_1139_1277,0.506397175
2016_1139_1292,0.466381738
2016_1139_1314,0.518026485
2016_1139_1320,0.453468118
2016_1139_1323,0.510646566
2016_1139_1328,0.462813401
2016_1139_1332,0.535781893
2016_1139_1333,0.496396429
2016_1139_1338,0.530270211
2016_1139_1344,0.495996627
2016_1139_1345,0.505186068
2016_1139_1355,0.502153653
2016_1139_1371,0.493182606
2016_1139_1372,0.546373448
2016_1139_1380,0.449284781
2016_1139_1386,0.460300581
2016_1139_1392,0.494344182
2016_1139_1393,0.527703713
2016_1139_1396,0.459249817
2016_1139_1400,0.533069106
2016_1139_1401,0.530665021
2016_1139_1403,0.515300639
2016_1139_1409,0.494598837
2016_1139_1421,0.477245923
2016_1139_1423,0.512853803
2016_1139_1425,0.451237957
2016_1139_1428,0.512439244
2016_1139_1433,0.476215115
2016_1139_1435,0.471878887
2016_1139_1437,0.523111355
2016_1139_1438,0.517279935
2016_1139_1451,0.493984034
2016_1139_1452,0.578879354
2016_1139_1453,0.441677447
2016_1139_1455,0.521917962
2016_1139_1458,0.5188778
2016_1139_1462,0.513317005
2016_1139_1463,0.546997999
2016_1143_1151,0.426198454
2016_1143_1153,0.421853994
2016_1143_1160,0.376121895
2016_1143_1163,0.376350801
2016_1143_1167,0.416816565
2016_1143_1173,0.406531552
2016_1143_1181,0.441051029
2016_1143_1192,0.39610515
2016_1143_1195,0.377934921
2016_1143_1201,0.373283152
2016_1143_1211,0.397117415
2016_1143_1214,0.418798438
2016_1143_1218,0.437374359
2016_1143_1221,0.395191746
2016_1143_1231,0.460866272
2016_1143_1233,0.404606279
2016_1143_1234,0.398209606
2016_1143_1235,0.38240116
2016_1143_1242,0.409633108
2016_1143_1246,0.453339825
2016_1143_1268,0.432040294
2016_1143_1274,0.431103422
2016_1143_1276,0.39169854
2016_1143_1277,0.420214818
2016_1143_1292,0.381742689
2016_1143_1314,0.431595502
2016_1143_1320,0.369549632
2016_1143_1323,0.424362763
2016_1143_1328,0.378362765
2016_1143_1332,0.449149157
2016_1143_1333,0.410500619
2016_1143_1338,0.44367691
2016_1143_1344,0.410113659
2016_1143_1345,0.419034849
2016_1143_1355,0.416084713
2016_1143_1371,0.407393038
2016_1143_1372,0.459724132
2016_1143_1380,0.365622553
2016_1143_1386,0.375987537
2016_1143_1392,0.408515423
2016_1143_1393,0.441135924
2016_1143_1396,0.37499551
2016_1143_1400,0.446453156
2016_1143_1401,0.444068197
2016_1143_1403,0.428919719
2016_1143_1409,0.408761606
2016_1143_1421,0.392083927
2016_1143_1423,0.426522115
2016_1143_1425,0.3674547
2016_1143_1428,0.426116298
2016_1143_1433,0.391099444
2016_1143_1435,0.386965663
2016_1143_1437,0.436600504
2016_1143_1438,0.430862161
2016_1143_1451,0.408167331
2016_1143_1452,0.492673779
2016_1143_1453,0.35850962
2016_1143_1455,0.435424271
2016_1143_1458,0.432432218
2016_1143_1462,0.426975685
2016_1143_1463,0.460350152
2016_1151_1153,0.509909254
2016_1151_1160,0.462263809
2016_1151_1163,0.462506276
2016_1151_1167,0.504738318
2016_1151_1173,0.49412199
2016_1151_1181,0.529443839
2016_1151_1192,0.483278486
2016_1151_1195,0.464183123
2016_1151_1201,0.45925351
2016_1151_1211,0.484334857
2016_1151_1214,0.506774963
2016_1151_1218,0.525723368
2016_1151_1221,0.482324616
2016_1151_1231,0.549327441
2016_1151_1233,0.492125882
2016_1151_1234,0.485473763
2016_1151_1235,0.468900317
2016_1151_1242,0.497331797
2016_1151_1246,0.541808161
2016_1151_1268,0.520308262
2016_1151_1274,0.51935501
2016_1151_1276,0.47867078
2016_1151_1277,0.5082287
2016_1151_1292,0.468205817
2016_1151_1314,0.519855773
2016_1151_1320,0.455284783
2016_1151_1323,0.512477504
2016_1151_1328,0.464635676
2016_1151_1332,0.537603945
2016_1151_1333,0.498228294
2016_1151_1338,0.532095003
2016_1151_1344,0.497828475
2016_1151_1345,0.507017713
2016_1151_1355,0.503985501
2016_1151_1371,0.495014269
2016_1151_1372,0.548188984
2016_1151_1380,0.451098519
2016_1151_1386,0.462121473
2016_1151_1392,0.496175935
2016_1151_1393,0.52952963
2016_1151_1396,0.461070104
2016_1151_1400,0.534892562
2016_1151_1401,0.532489631
2016_1151_1403,0.51713063
2016_1151_1409,0.496430607
2016_1151_1421,0.479074346
2016_1151_1423,0.514684332
2016_1151_1425,0.453053093
2016_1151_1428,0.514269854
2016_1151_1433,0.4780432
2016_1151_1435,0.47370538
2016_1151_1437,0.524939042
2016_1151_1438,0.519109426
2016_1151_1451,0.495815761
2016_1151_1452,0.580664641
2016_1151_1453,0.443485206
2016_1151_1455,0.52374606
2016_1151_1458,0.520706847
2016_1151_1462,0.515147438
2016_1151_1463,0.5488131
2016_1153_1160,0.470759493
2016_1153_1163,0.471002513
2016_1153_1167,0.51326952
2016_1153_1173,0.502655871
2016_1153_1181,0.537939058
2016_1153_1192,0.491807158
2016_1153_1195,0.472683075
2016_1153_1201,0.467741993
2016_1153_1211,0.49286439
2016_1153_1214,0.515304772
2016_1153_1218,0.534226664
2016_1153_1221,0.490852445
2016_1153_1231,0.557763532
2016_1153_1233,0.500659407
2016_1153_1234,0.494004138
2016_1153_1235,0.477409685
2016_1153_1242,0.505865679
2016_1153_1246,0.550269771
2016_1153_1268,0.528821631
2016_1153_1274,0.527869945
2016_1153_1276,0.487194805
2016_1153_1277,0.516757342
2016_1153_1292,0.476713894
2016_1153_1314,0.528369894
2016_1153_1320,0.463762823
2016_1153_1323,0.521001907
2016_1153_1328,0.473136597
2016_1153_1332,0.546078149
2016_1153_1333,0.506762051
2016_1153_1338,0.540583891
2016_1153_1344,0.506362294
2016_1153_1345,0.515547336
2016_1153_1355,0.512517146
2016_1153_1371,0.503548221
2016_1153_1372,0.556629185
2016_1153_1380,0.459564373
2016_1153_1386,0.470616831
2016_1153_1392,0.504709898
2016_1153_1393,0.538024651
2016_1153_1396,0.469563007
2016_1153_1400,0.543374252
2016_1153_1401,0.540977536
2016_1153_1403,0.52564898
2016_1153_1409,0.50496456
2016_1153_1421,0.487598836
2016_1153_1423,0.523206048
2016_1153_1425,0.461524786
2016_1153_1428,0.522792101
2016_1153_1433,0.48656648
2016_1153_1435,0.482222772
2016_1153_1437,0.533443921
2016_1153_1438,0.527624755
2016_1153_1451,0.50434973
2016_1153_1452,0.588953069
2016_1153_1453,0.451925817
2016_1153_1455,0.532253265
2016_1153_1458,0.529219543
2016_1153_1462,0.523668549
2016_1153_1463,0.557251059
2016_1160_1163,0.420838222
2016_1160_1167,0.462539686
2016_1160_1173,0.452000888
2016_1160_1181,0.487211634
2016_1160_1192,0.441275427
2016_1160_1195,0.422482744
2016_1160_1201,0.417650796
2016_1160_1211,0.442318578
2016_1160_1214,0.464565778
2016_1160_1218,0.48348301
2016_1160_1221,0.440333811
2016_1160_1231,0.507218811
2016_1160_1233,0.450023566
2016_1160_1234,0.443443645
2016_1160_1235,0.427113966
2016_1160_1242,0.455183274
2016_1160_1246,0.499636908
2016_1160_1268,0.47806443
2016_1160_1274,0.477111594
2016_1160_1276,0.436729715
2016_1160_1277,0.466012835
2016_1160_1292,0.426431663
2016_1160_1314,0.4776121
2016_1160_1320,0.413766492
2016_1160_1323,0.47024619
2016_1160_1328,0.422926731
2016_1160_1332,0.495406114
2016_1160_1333,0.456072729
2016_1160_1338,0.489871479
2016_1160_1344,0.455676017
2016_1160_1345,0.464807362
2016_1160_1355,0.461791123
2016_1160_1371,0.452885198
2016_1160_1372,0.506069627
2016_1160_1380,0.409674869
2016_1160_1386,0.420460968
2016_1160_1392,0.45403689
2016_1160_1393,0.487297668
2016_1160_1396,0.419430471
2016_1160_1400,0.492680793
2016_1160_1401,0.490267604
2016_1160_1403,0.47488938
2016_1160_1409,0.454289436
2016_1160_1421,0.43712757
2016_1160_1423,0.472447395
2016_1160_1425,0.411584542
2016_1160_1428,0.472033849
2016_1160_1433,0.436111123
2016_1160_1435,0.431838998
2016_1160_1437,0.482697566
2016_1160_1438,0.476866167
2016_1160_1451,0.453679761
2016_1160_1452,0.539026953
2016_1160_1453,0.402248343
2016_1160_1455,0.481503281
2016_1160_1458,0.478462932
2016_1160_1462,0.47290953
2016_1160_1463,0.506699569
2016_1163_1167,0.454771529
2016_1163_1173,0.444263422
2016_1163_1181,0.479398715
2016_1163_1192,0.433576298
2016_1163_1195,0.414868036
2016_1163_1201,0.410061341
2016_1163_1211,0.434615406
2016_1163_1214,0.456792514
2016_1163_1218,0.475674419
2016_1163_1221,0.43263839
2016_1163_1231,0.499397514
2016_1163_1233,0.44229263
2016_1163_1234,0.435736189
2016_1163_1235,0.419476416
2016_1163_1242,0.447435812
2016_1163_1246,0.49181584
2016_1163_1268,0.470263675
2016_1163_1274,0.469312407
2016_1163_1276,0.429048994
2016_1163_1277,0.45823608
2016_1163_1292,0.418797395
2016_1163_1314,0.469812083
2016_1163_1320,0.406198387
2016_1163_1323,0.462459973
2016_1163_1328,0.415309776
2016_1163_1332,0.487586737
2016_1163_1333,0.448322585
2016_1163_1338,0.482056004
2016_1163_1344,0.447927064
2016_1163_1345,0.457033507
2016_1163_1355,0.454024918
2016_1163_1371,0.445144892
2016_1163_1372,0.498248133
2016_1163_1380,0.402130267
2016_1163_1386,0.41285665
2016_1163_1392,0.446292956
2016_1163_1393,0.47948466
2016_1163_1396,0.411831546
2016_1163_1400,0.484863098
2016_1163_1401,0.482451786
2016_1163_1403,0.467094069
2016_1163_1409,0.446544718
2016_1163_1421,0.429445186
2016_1163_1423,0.464656699
2016_1163_1425,0.404028841
2016_1163_1428,0.464243971
2016_1163_1433,0.428433006
2016_1163_1435,0.424179516
2016_1163_1437,0.474889997
2016_1163_1438,0.469067393
2016_1163_1451,0.445936943
2016_1163_1452,0.531243939
2016_1163_1453,0.394749052
2016_1163_1455,0.47369734
2016_1163_1458,0.470661539
2016_1163_1462,0.465117932
2016_1163_1463,0.498878172
2016_1167_1173,0.479847008
2016_1167_1181,0.515187636
2016_1167_1192,0.469026325
2016_1167_1195,0.450003672
2016_1167_1201,0.445099554
2016_1167_1211,0.470079884
2016_1167_1214,0.492490308
2016_1167_1218,0.511458457
2016_1167_1221,0.468075102
2016_1167_1231,0.535144727
2016_1167_1233,0.477854094
2016_1167_1234,0.4712159
2016_1167_1235,0.454699051
2016_1167_1242,0.483052631
2016_1167_1246,0.527592313
2016_1167_1268,0.506033513
2016_1167_1274,0.505078876
2016_1167_1276,0.464432369
2016_1167_1277,0.493944104
2016_1167_1292,0.454007604
2016_1167_1314,0.505580354
2016_1167_1320,0.441153354
2016_1167_1323,0.498194467
2016_1167_1328,0.450454023
2016_1167_1332,0.523372404
2016_1167_1333,0.483948169
2016_1167_1338,0.517845974
2016_1167_1344,0.483548766
2016_1167_1345,0.49273305
2016_1167_1355,0.489701407
2016_1167_1371,0.480738006
2016_1167_1372,0.534000835
2016_1167_1380,0.436992787
2016_1167_1386,0.447952349
2016_1167_1392,0.48189814
2016_1167_1393,0.515273646
2016_1167_1396,0.446906432
2016_1167_1400,0.520651979
2016_1167_1401,0.518241739
2016_1167_1403,0.502851671
2016_1167_1409,0.482152497
2016_1167_1421,0.464834634
2016_1167_1423,0.50040292
2016_1167_1425,0.438935116
2016_1167_1428,0.499988095
2016_1167_1433,0.463806848
2016_1167_1435,0.45948449
2016_1167_1437,0.510672498
2016_1167_1438,0.504832953
2016_1167_1451,0.481538425
2016_1167_1452,0.566690209
2016_1167_1453,0.429431289
2016_1167_1455,0.509477166
2016_1167_1458,0.506432708
2016_1167_1462,0.500866439
2016_1167_1463,0.534627912
2016_1173_1181,0.441380888
2016_1173_1192,0.396425234
2016_1173_1195,0.37824952
2016_1173_1201,0.373596204
2016_1173_1211,0.39743778
2016_1173_1214,0.419124134
2016_1173_1218,0.437703621
2016_1173_1221,0.395511576
2016_1173_1231,0.461198722
2016_1173_1233,0.404928627
2016_1173_1234,0.398530269
2016_1173_1235,0.382717188
2016_1173_1242,0.409956703
2016_1173_1246,0.453671415
2016_1173_1268,0.432368627
2016_1173_1274,0.431431584
2016_1173_1276,0.392017375
2016_1173_1277,0.420540818
2016_1173_1292,0.38205851
2016_1173_1314,0.431923754
2016_1173_1320,0.3698614
2016_1173_1323,0.424689624
2016_1173_1328,0.378677503
2016_1173_1332,0.449480202
2016_1173_1333,0.410824422
2016_1173_1338,0.444007172
2016_1173_1344,0.41043737
2016_1173_1345,0.419360595
2016_1173_1355,0.41640981
2016_1173_1371,0.407716086
2016_1173_1372,0.460056462
2016_1173_1380,0.365932932
2016_1173_1386,0.376301495
2016_1173_1392,0.408838747
2016_1173_1393,0.441465796
2016_1173_1396,0.375309138
2016_1173_1400,0.446783826
2016_1173_1401,0.444398518
2016_1173_1403,0.429247472
2016_1173_1409,0.40908499
2016_1173_1421,0.392402873
2016_1173_1423,0.426849405
2016_1173_1425,0.367765732
2016_1173_1428,0.426443509
2016_1173_1433,0.391418105
2016_1173_1435,0.387283099
2016_1173_1437,0.436929636
2016_1173_1438,0.431190278
2016_1173_1451,0.408490569
2016_1173_1452,0.493008193
2016_1173_1453,0.358817376
2016_1173_1455,0.435753203
2016_1173_1458,0.432760621
2016_1173_1462,0.427303065
2016_1173_1463,0.460682548
2016_1181_1192,0.500488187
2016_1181_1195,0.48134627
2016_1181_1201,0.476396444
2016_1181_1211,0.501545662
2016_1181_1214,0.523972921
2016_1181_1218,0.54285662
2016_1181_1221,0.499533186
2016_1181_1231,0.566311417
2016_1181_1233,0.509340083
2016_1181_1234,0.502685586
2016_1181_1235,0.486079655
2016_1181_1242,0.514543606
2016_1181_1246,0.558847939
2016_1181_1268,0.537465026
2016_1181_1274,0.536515497
2016_1181_1276,0.49587386
2016_1181_1277,0.525423438
2016_1181_1292,0.485382965
2016_1181_1314,0.53701432
2016_1181_1320,0.472408995
2016_1181_1323,0.529661166
2016_1181_1328,0.48180051
2016_1181_1332,0.554671564
2016_1181_1333,0.515439315
2016_1181_1338,0.549195454
2016_1181_1344,0.515039861
2016_1181_1345,0.524215153
2016_1181_1355,0.521188826
2016_1181_1371,0.512227603
2016_1181_1372,0.565181903
2016_1181_1380,0.468200614
2016_1181_1386,0.479276576
2016_1181_1392,0.513388598
2016_1181_1393,0.546643954
2016_1181_1396,0.478220878
2016_1181_1400,0.551976858
2016_1181_1401,0.549587868
2016_1181_1403,0.534299322
2016_1181_1409,0.513643098
2016_1181_1421,0.496278123
2016_1181_1423,0.531861264
2016_1181_1425,0.470165817
2016_1181_1428,0.531448102
2016_1181_1433,0.495245151
2016_1181_1435,0.490898043
2016_1181_1437,0.542075948
2016_1181_1438,0.536270853
2016_1181_1451,0.513028652
2016_1181_1452,0.597333319
2016_1181_1453,0.460540837
2016_1181_1455,0.540888362
2016_1181_1458,0.537862018
2016_1181_1462,0.532322874
2016_1181_1463,0.565801138
2016_1192_1195,0.47299144
2016_1192_1201,0.468049995
2016_1192_1211,0.493173607
2016_1192_1214,0.515613754
2016_1192_1218,0.534534479
2016_1192_1221,0.491161622
2016_1192_1231,0.55806866
2016_1192_1233,0.500968684
2016_1192_1234,0.494313373
2016_1192_1235,0.47771834
2016_1192_1242,0.506174912
2016_1192_1246,0.550575904
2016_1192_1268,0.52912987
2016_1192_1274,0.528178252
2016_1192_1276,0.487503885
2016_1192_1277,0.517066265
2016_1192_1292,0.47702251
2016_1192_1314,0.528678165
2016_1192_1320,0.46407049
2016_1192_1323,0.521310631
2016_1192_1328,0.473444992
2016_1192_1332,0.546384783
2016_1192_1333,0.507071269
2016_1192_1338,0.540891116
2016_1192_1344,0.506671519
2016_1192_1345,0.515856309
2016_1192_1355,0.512826225
2016_1192_1371,0.503857481
2016_1192_1372,0.556934474
2016_1192_1380,0.459871643
2016_1192_1386,0.470925052
2016_1192_1392,0.505019146
2016_1192_1393,0.538332125
2016_1192_1396,0.46987115
2016_1192_1400,0.543681185
2016_1192_1401,0.541284721
2016_1192_1403,0.525957434
2016_1192_1409,0.505273805
2016_1192_1421,0.487907928
2016_1192_1423,0.523514651
2016_1192_1425,0.461832247
2016_1192_1428,0.523100727
2016_1192_1433,0.486875539
2016_1192_1435,0.482531666
2016_1192_1437,0.533751802
2016_1192_1438,0.527933078
2016_1192_1451,0.504658983
2016_1192_1452,0.589252525
2016_1192_1453,0.452232253
2016_1192_1455,0.532561244
2016_1192_1458,0.529527753
2016_1192_1462,0.523977125
2016_1192_1463,0.55755626
2016_1195_1201,0.426866258
2016_1195_1211,0.451656192
2016_1195_1214,0.473973887
2016_1195_1218,0.492921537
2016_1195_1221,0.449663311
2016_1195_1231,0.516657213
2016_1195_1233,0.45938985
2016_1195_1234,0.452785728
2016_1195_1235,0.436381765
2016_1195_1242,0.464566235
2016_1195_1246,0.509079976
2016_1195_1268,0.487497013
2016_1195_1274,0.486542903
2016_1195_1276,0.446043712
2016_1195_1277,0.475424228
2016_1195_1292,0.435695917
2016_1195_1314,0.487044087
2016_1195_1320,0.422958496
2016_1195_1323,0.479666281
2016_1195_1328,0.432172214
2016_1195_1332,0.504849899
2016_1195_1333,0.46545836
2016_1195_1338,0.49931416
2016_1195_1344,0.465060465
2016_1195_1345,0.474216031
2016_1195_1355,0.47119249
2016_1195_1371,0.462260981
2016_1195_1372,0.515509014
2016_1195_1380,0.418840918
2016_1195_1386,0.429692684
2016_1195_1392,0.46341632
2016_1195_1393,0.496739047
